StoreID,Store,OrderNumber,Subtotal,Delivery Fee,Total,DeliveryPartner,OrderStatus,orderDate
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,a67883ea-5f7e-473b-bac0-01013f9c520d,12.96,1.13,,postmates,Delivered,2020-10-22 7:33:52
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,a705dce9-662e-4c11-bf17-8fe5571eb753,15.48,1.35,,doordash,Picked Up,2020-10-15 23:53:07
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,a71b3f66-561e-4b9b-9035-8eac9de64d63,13.22,1.15,,postmates,Picked Up,2020-10-15 6:02:51
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,a738834e-b238-4d4d-b734-ff9cdedc57b2,50.94,3.22,54.16,ubereats,Delivered,2020-10-22 7:53:18
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,a73e709b-beac-419a-bb5d-b70ae024a501,11.89,1.03,,doordash,Delivered,2020-10-24 18:15:02
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,a76cf431-4cbb-4951-bbc3-ec567447a279,12.48,1.09,,doordash,Delivered,2020-10-30 0:58:18
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,a79748db-521e-476e-8250-e386cd125fc8,13.48,1.17,,doordash,Delivered,2020-10-30 2:18:20
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,a86f7ab6-1bfb-46bd-a9ca-b8aa056e965a,9.98,0.87,,doordash,Delivered,2020-10-26 17:00:35
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,a9055aae-3e6c-46ae-b75b-63a6ee080166,18.21,1.58,,doordash,Delivered,2020-10-30 5:25:20
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,a9caa08a-157f-49a8-83b0-55af7d41adce,19.66,1.71,,doordash,Delivered,2020-10-30 1:51:18
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,aa0f8ec6-64b6-4ed0-940f-52f414b1881c,14.98,1.3,16.28,grubhub,Delivered,2020-10-30 5:14:14
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,aa2cd9b9-4417-4ac4-a26f-7f2e7da9c705,18.73,1.63,,doordash,Delivered,2020-10-30 10:01:21
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,aac393cc-d74b-4447-92d5-461db26f43f0,33.98,2.96,36.94,ubereats,Delivered,2020-10-22 4:35:16
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,ab01b3a0-452d-4b04-9572-c60810ca23e4,16.39,1.43,,doordash,Delivered,2020-10-24 8:35:53
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,ab5b85ed-1303-410f-8916-c575511192b0,32.96,2.87,,doordash,Delivered,2020-10-24 1:15:48
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,aba20f6a-506f-4a02-bfef-b0a0a3f91b1d,24.69,2.15,26.84,postmates,Delivered,2020-10-30 6:30:09
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,abfa0426-5bf4-46f9-89a6-23e8f37d2f6f,8.74,0.76,,doordash,Delivered,2020-10-24 10:55:56
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,ac15a991-ecc6-485b-833e-142479713f33,64.36,5.6,69.96,doordash,Delivered,2020-10-30 17:19:25
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,ac3ee169-0078-4485-88df-6c1cb78585f0,18.41,1.6,,doordash,Picked Up,2020-10-15 1:42:33
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,ac7f8e67-dd8d-41b4-87f3-296e2308eafe,41.62,3.18,44.8,ubereats,Delivered,2020-10-30 12:18:30
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,acec1b2f-6a2a-4bc6-9da4-60a3e95602f4,15.07,1.31,,postmates,Delivered,2020-10-26 2:16:25
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,ad1c39fb-8689-4b27-bee5-52268b959140,50.8,4.42,,doordash,Delivered,2020-10-24 3:54:50
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,ad2dd41a-1eae-4977-a31b-49ba793328c2,6.99,0.61,,doordash,Delivered,2020-10-26 5:45:27
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,ad738399-ad59-45e2-b64d-fcca5e59092c,30.4,2.5,,ubereats,Delivered,2020-10-15 6:27:49
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,ae150fe6-1d6f-4d6f-8b62-cd2b96ae154d,12.99,1.13,,doordash,Delivered,2020-10-26 6:21:28
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,ae17a594-1cb2-424e-8d6a-390aacd76517,13.44,1.17,,doordash,Delivered,2020-10-23 2:13:37
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,ae727f22-eff1-49df-83ce-01e86f8c35be,21.79,1.9,,postmates,Delivered,2020-10-24 8:09:09
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,aea6857a-1a27-41f1-b127-e2b6201784c5,42.48,3.7,46.18,ubereats,Delivered,2020-10-23 16:03:05
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,af5c2b85-3a4b-4678-b333-4098aa0c2265,11.36,0.69,12.05,ubereats,Delivered,2020-10-26 5:16:06
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,af85754d-a680-4dec-9b39-5f29ee211440,10.99,0.96,11.95,ubereats,Delivered,2020-10-30 8:56:27
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,af97e25d-4efd-4186-b658-01c20bc702a3,24.95,2.17,,doordash,Delivered,2020-10-30 0:22:17
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b12146ee-3bbf-46a8-a9ea-bbd39231e303,14.97,1.3,,doordash,Picked Up,2020-10-15 3:16:59
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b21c6f7b-a625-4e6b-a0f9-3ef967d9d6c3,16.38,1.43,,doordash,Delivered,2020-10-23 6:22:38
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b23c9afd-19d5-42e3-a67a-01001b6b450a,16.48,1.43,,doordash,Delivered,2020-10-26 11:19:31
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b29bf9ed-8c60-4d2c-849e-f9c0e36621d0,13.98,1.22,,doordash,Delivered,2020-10-22 3:24:27
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b390eafd-c30e-451c-9296-2bae8f48d8a2,13.98,1.22,,doordash,Delivered,2020-10-23 15:14:44
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b3c4231b-4c85-4327-8024-07cd056d1414,31.16,2.71,33.87,grubhubweb,Delivered,2020-10-26 0:59:23
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b3d48577-56bc-46a1-b6d6-9f736f7f7550,16.22,1.41,,doordash,Picked Up,2020-10-18 8:54:40
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b406a89e-c326-4faa-9285-3e555d5c4d66,12.4,1.08,,doordash,Delivered,2020-10-26 0:08:24
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b42d499e-0c60-4cdc-b259-6350399e68c6,14.48,1.26,,postmates,Delivered,2020-10-23 6:47:43
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b46e3bc2-bb94-4154-82f2-8cff6b108eec,17.22,1.5,18.72,postmates,Picked Up,2020-10-18 17:24:35
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b4733a9b-915d-46bc-b892-11c31af141c3,39.58,2.56,42.14,ubereats,Delivered,2020-10-24 17:36:08
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b47512fa-d584-40a6-b03f-bbac98ecdb0b,9.99,0.87,,doordash,Delivered,2020-10-24 0:57:47
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b47975a0-d801-425a-a9de-77a85d75d042,31.64,2.75,,doordash,Picked Up,2020-10-15 16:15:05
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b479917d-1582-4fae-8c70-82c0379daf97,9.98,0.87,,doordash,Picked Up,2020-10-15 23:03:06
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b4cdc14e-21e3-4a8a-9eab-470a31d9330a,15.7,1.37,,doordash,Delivered,2020-10-23 7:16:39
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b51b0383-f7e9-431a-af86-a16899176a3f,12.48,1.09,,doordash,Picked Up,2020-10-18 15:16:42
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b572f605-95c3-4842-a3e1-fa5908f35576,16.96,1.48,,doordash,Delivered,2020-10-24 23:16:07
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b5899d3b-287d-416b-b21d-8cbc385c9123,20.74,1.8,,postmates,Delivered,2020-10-24 10:33:43
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b5d70656-5713-4ae8-88e4-397c50a0be9a,15.98,1.39,,doordash,Delivered,2020-10-26 15:21:35
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b5eb1d8c-c125-4b53-a059-fbc1fe71020f,24.96,2.17,,doordash,Picked Up,2020-10-15 15:50:05
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b6494890-80db-455c-921a-b21fa1f45d4d,49.32,4.3,53.62,ubereats,Picked Up,2020-10-18 7:33:25
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b6e13200-3da5-4499-827c-05b64065fd9c,19.98,1.13,21.11,grubhubweb,Delivered,2020-10-26 2:40:24
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b7c23a3b-28fb-4280-92dd-7f4ce6c90295,19.73,1.72,,ubereats,Delivered,2020-10-26 16:23:36
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b7d4279d-af4d-4f4b-8f7d-724d782c6002,22.97,2,24.97,ubereats,Delivered,2020-10-26 1:10:03
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b7f15bdd-b5d3-49b5-a38d-0fc271f26024,10.98,0.96,,postmates,Delivered,2020-10-23 8:15:45
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b823ed8a-bbec-4fdc-8df8-e34ab53460c5,27.95,2.43,,doordash,Picked Up,2020-10-24 14:41:57
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b84f9ce8-54cc-46ea-8abd-0df8b0378b43,17.67,1.39,,ubereats,Delivered,2020-10-15 3:29:46
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b8533e96-0a46-42f7-8341-61e53ac60c41,16.98,1.48,,postmates,Picked Up,2020-10-24 12:04:14
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b8564d74-032b-4327-9eaf-62f10e803f26,24.59,2.14,26.73,postmates,Delivered,2020-10-30 9:17:41
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b869480d-c888-4ab6-8fb8-45b0df22fe05,16.72,1.45,,doordash,Delivered,2020-10-26 17:55:36
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b86efcc1-3c68-4035-be1e-63075a3fb48e,17.42,1.37,18.79,ubereats,Delivered,2020-10-30 3:48:24
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b8746d7c-2e61-4802-b14b-e28f9620d78b,21.47,1.87,,doordash,Delivered,2020-10-30 7:50:21
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b88feb0d-9de7-42e9-8e27-d6c9eb09d9c5,19.9,1.73,,doordash,Delivered,2020-10-13 6:26:36
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b9390416-e5c6-4adb-9c63-d3d36f853ab8,36.37,3.16,,doordash,Canceled,2020-10-15 22:57:06
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b94668e6-ea61-4f61-8d54-4e79877e75dd,21.98,1.92,23.9,ubereats,Delivered,2020-10-22 19:53:28
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b9682fc0-37f8-4883-9f18-c4a3054dee45,16.98,1.48,,postmates,Delivered,2020-10-26 7:41:31
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b97b7aa6-4e3d-48a2-8d7d-6a3379d2fa38,29.93,2.6,,doordash,Delivered,2020-10-22 19:16:32
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,b9e112d4-3a1b-4c1c-8ecf-cd4512aa79bd,11.98,1.04,13.02,grubhubweb,Delivered,2020-10-23 19:08:45
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,bb09f02c-c7ac-4eb6-aa67-4afd31aa7a99,20.23,1.76,,doordash,Picked Up,2020-10-18 23:09:45
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,bb2af771-fc29-43a1-817c-f372d6ae730f,15.94,1.39,,postmates,Picked Up,2020-10-15 1:42:10
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,bb59661d-a4d0-49cb-bbb4-42422fdc0fdc,14.98,1.3,,doordash,Picked Up,2020-10-18 17:45:45
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,bbbe4858-6d81-4a98-8c61-fae1e3054c35,12.97,1.13,,doordash,Delivered,2020-10-30 5:44:20
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,bbf4b3ff-1c1c-4c7a-8696-d03a0872edc3,10.49,0.91,11.4,ubereats,Delivered,2020-10-26 4:49:27
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,bc24cdf7-dedc-41be-a925-eb3974a9b7eb,19.22,1.67,,doordash,Picked Up,2020-10-15 0:18:57
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,bc575606-057a-472e-9048-5f0cd2503398,15.97,1.39,17.36,postmates,Delivered,2020-10-26 6:00:59
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,bc8151e6-3550-4399-ac8f-f90bec4bcd8b,9.99,0.87,,doordash,Delivered,2020-10-30 19:42:27
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,bca71704-29a0-4bac-9ceb-b0042edd669f,28.94,2.52,,doordash,Picked Up,2020-10-15 17:44:05
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,bd062939-bb30-49e3-9391-45b6f9994663,19.11,1.66,,doordash,Picked Up,2020-10-15 9:22:01
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,bd183dcf-acc8-437d-a22c-af2760798cdf,18.74,1.63,,doordash,Picked Up,2020-10-18 19:16:45
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,bd36759b-a1a8-4dd9-8637-20ab2019d25c,23.59,2.05,,doordash,Delivered,2020-10-23 1:21:34
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,bd9436b5-36d5-4d4f-a563-448787da2741,23.43,2.04,,doordash,Picked Up,2020-10-18 8:02:38
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,bdcabc0f-6263-4292-9af8-21140b324bc9,30.48,2.66,33.14,ubereats,Delivered,2020-10-22 18:44:47
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,be3bad55-6d79-4494-8425-881fcf992259,20.97,1.82,,doordash,Delivered,2020-10-28 17:06:59
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,be6f8060-0b22-4890-b387-5521e6c0e732,9.99,0.87,,doordash,Delivered,2020-10-23 15:53:44
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,be735ca4-3bbb-424f-a6cb-35c38cea54f8,12.24,1.06,,doordash,Picked Up,2020-10-15 5:20:00
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,bec119c1-5e69-4d24-b7f8-acba081302f1,21.93,1.91,,doordash,Delivered,2020-10-13 8:58:37
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,bed22793-cb5f-472b-be16-a0489ef5ae53,31.71,2.76,,doordash,Delivered,2020-10-13 1:32:33
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,bf036930-3621-4607-924d-ff5367c0b7e0,23.48,2.04,,doordash,Delivered,2020-10-22 18:05:32
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,bf7272f6-5048-44ee-8059-7f3e67d7494e,9.99,0.87,,doordash,Delivered,2020-10-30 4:25:19
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c02e9fe4-9593-4de3-9a41-c66ef167dc99,12.08,1.05,,doordash,Delivered,2020-10-22 9:09:28
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c0334e17-a0e7-4063-8db0-e1a668b3406f,22.98,2,,doordash,Picked Up,2020-10-15 4:50:00
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c0a5add5-7486-4675-afa9-19cee1feff23,24.35,2.12,,doordash,Delivered,2020-10-30 4:34:19
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c0b8bcc4-1a2b-4daf-b62c-b85d8aa3ac9c,14.48,1.26,,doordash,Picked Up,2020-10-18 2:20:35
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c0c1e3e4-7fba-4469-aa36-8b76c4097754,11.99,1.04,,doordash,Delivered,2020-10-28 15:34:57
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c0d27c2c-88c3-4131-8c7a-93d07215c7d8,14.72,1.28,,doordash,Delivered,2020-10-30 0:40:18
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c11970f2-8b35-4024-ba51-5fc1ae5744e8,14.22,1.24,,doordash,Delivered,2020-10-26 4:58:27
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c19ee62f-c5f8-4fea-b1c6-5a864bcf292b,20.96,1.82,,doordash,Picked Up,2020-10-18 8:23:40
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c1c35207-dc10-4f93-bd68-fd94d7cce034,18.27,0.98,19.86,grubhubweb,Picked Up,2020-10-24 6:34:51
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c220c83f-2b3b-47af-bdf6-cbdcf15274e1,16.07,1.4,,doordash,Delivered,2020-10-22 6:22:27
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c2b5fc23-0743-4209-a433-3c1209c29584,17.86,1.55,,postmates,Delivered,2020-10-23 10:35:17
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c2f015d4-f214-4317-986c-5fc5df6ced80,39.02,2.96,41.98,ubereats,Picked Up,2020-10-18 6:25:24
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c325ad14-4e05-4e91-8895-767b8ece34dd,14.98,1.3,16.28,grubhubweb,Picked Up,2020-10-24 5:26:50
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c3cad0b0-a3e2-4b6c-bc58-7b268b261198,17.1,1.49,,doordash,Delivered,2020-10-28 23:49:09
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c3de4fcc-1b77-48c4-9325-833d0d025610,15.48,1.35,,doordash,Picked Up,2020-10-24 4:44:51
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c3f1d75a-26a7-4deb-92fa-b8f220de748d,12.45,1.08,13.53,grubhubweb,Delivered,2020-10-22 6:43:23
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c3f37bc9-a97c-4293-acac-d3b1a54048b4,28.15,2.45,,doordash,Picked Up,2020-10-24 0:42:48
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c40dcfa1-1981-4646-885e-f0bcbf833535,12.98,1.13,,postmates,Delivered,2020-10-13 5:21:05
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c52342bd-e03d-42a2-a5bc-68f545d68b9e,15.48,1.35,16.83,postmates,Picked Up,2020-10-18 7:12:24
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c530f68c-7de5-4146-b13d-cb11fe3fbbcd,27.96,2.43,30.39,postmates,Delivered,2020-10-26 16:51:42
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c5452b71-312c-45d9-a3fb-9fced9993c72,15.86,1.38,,doordash,Picked Up,2020-10-18 8:26:39
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c5573b56-c7db-4e33-a781-7c78a30c6e46,16.96,1.48,,doordash,Delivered,2020-10-28 8:21:54
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c59ff783-69b7-448b-b852-354184bacb41,32.86,2.86,,postmates,Canceled,2020-10-18 9:17:56
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c5a02e04-a5ce-4f01-928a-602d6d199420,17.95,1.56,,doordash,Delivered,2020-10-22 12:34:29
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c5a1d3cf-8d32-4d49-96d9-adfc722b32c2,14.86,1.29,,doordash,Picked Up,2020-10-18 14:20:42
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c5b291c0-b3e7-44ed-8e69-345de37a17ba,14.22,1.24,,doordash,Delivered,2020-10-22 4:01:26
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c6074442-aae9-47e7-b654-9bb576a79b55,22.84,1.99,,doordash,Delivered,2020-10-23 0:30:34
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c66c053b-4a55-42c9-ad49-6387f7f62b81,12.24,1.06,,doordash,Delivered,2020-10-23 19:49:46
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c69e0503-e3c3-4cb0-8fd1-648920932562,21.96,1.91,,doordash,Picked Up,2020-10-18 8:16:39
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c6b45b37-9827-424b-bc3b-e3e0074e6f0d,11.98,1.04,,doordash,Delivered,2020-10-26 17:49:36
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c6d95490-232b-4b8b-8353-7ddd6bef28b2,13.1,1.14,,doordash,Delivered,2020-10-23 0:33:34
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c7753992-b4d1-40dc-a722-da4500716389,21.46,1.87,,doordash,Delivered,2020-10-30 5:24:20
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c77b83ef-bb6f-41b0-928a-323ab995575d,20.19,1.76,,doordash,Delivered,2020-10-13 18:30:42
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c7f0d7aa-0d55-49ad-9fb0-a849fb02cbb6,15.96,1.39,,doordash,Picked Up,2020-10-24 9:37:54
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c800f525-54d6-4951-906a-3b4b090e7abf,23.93,2.08,26.01,postmates,Delivered,2020-10-28 5:00:54
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c8034264-cf94-45aa-8f93-aa28049358e8,19.97,1.74,,doordash,Delivered,2020-10-30 3:46:18
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c838629e-52dc-459e-92ad-97d1f6753768,33.34,2.9,,doordash,Delivered,2020-10-23 0:47:34
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c8998dfd-86dd-4f17-adfe-328382b1c879,10.72,0.93,,doordash,Picked Up,2020-10-18 15:09:42
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c91a4c09-32c7-4545-8c06-173f04881be7,16.96,1.48,,postmates,Delivered,2020-10-13 9:01:38
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,c9225007-e242-4a25-be57-8651149f2b92,13.93,1.21,,doordash,Delivered,2020-10-13 5:34:34
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,ca182a3c-fdb1-437c-985a-a109c2a07924,32.48,2.83,,doordash,Delivered,2020-10-23 4:50:38
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,ca5a2ce4-e844-4d2e-9328-74e82bae4cc6,13.98,1.22,15.2,postmates,Picked Up,2020-10-18 9:30:26
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,ca7d4be4-7b89-471a-9c2e-b31815440331,19.57,1.7,,doordash,Delivered,2020-10-30 22:13:29
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,cab524d9-e3db-424c-ad43-3d174e26e53d,29.98,2.6,32.58,ubereats,Delivered,2020-10-23 5:06:56
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,cb115d5c-a701-44a0-9a03-f41d6d40fbb4,12.96,1.13,,doordash,Picked Up,2020-10-18 5:44:37
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,cb4abff3-3823-4c5d-bb20-3d2ae83f4a53,18.48,1.61,,doordash,Delivered,2020-10-28 2:36:50
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,cb8da08c-e5d9-4481-9d67-79709b1f8492,12.77,1.11,,doordash,Delivered,2020-10-24 18:24:02
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,cbf8a483-2757-4364-a507-4d19b95485c5,17.98,1.56,,doordash,Picked Up,2020-10-15 23:17:07
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,cbfe5538-499d-4f81-887c-96b84285677c,16.96,1.48,18.44,postmates,Delivered,2020-10-28 4:13:54
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,cc9254b9-f1b6-4844-80f6-370502609ee7,36.32,3.16,,doordash,Delivered,2020-10-30 21:09:28
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,cd02eb09-4663-444c-aef9-d0fbc62e334e,17.48,1.52,19,postmates,Delivered,2020-10-28 21:36:15
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,cd3a41ae-12b0-48f4-b4d0-f9e2a788ed25,12.48,1.09,,doordash,Delivered,2020-10-24 5:31:52
141b4012-1297-4364-9a59-f1d1efe3b01f,Chema's Chinese - New York,cdac8a37-5241-4574-b8c7-c0a986180b6f,15.48,1.35,,doordash,Delivered,2020-10-23 2:13:37
